stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
21,1/29/2019 12:00,1/29/2019 12:10,45.0,23.0,43.93528594970703,42.835114974975575,37.863670349121094,46.584950332641604,39.4648770904541,40.23410591125489,52.666323165893544,22.36472682952881,59.684274444580076,28.02509750366211
21,1/29/2019 12:10,1/29/2019 12:20,54.0,38.0,43.342853698730465,41.869567642211905,38.09921966552734,46.73879684448242,39.745683517456044,40.44813697814941,55.921459350585934,28.754295501708985,53.777279434204104,29.955033264160157
21,1/29/2019 12:20,1/29/2019 12:30,58.0,43.0,44.095057830810546,42.39232353210449,38.02442543029785,46.28744071960449,40.366811752319336,41.24313461303711,47.502511520385745,36.347975845336904,43.29430679321289,27.409431076049803
21,1/29/2019 12:30,1/29/2019 12:40,44.0,39.0,43.1396565246582,45.08608612060546,37.73634033203125,43.68028198242187,44.91503547668457,48.94400619506836,54.71288963317871,25.379851913452143,58.60179359436035,31.66179382324219
21,1/29/2019 12:40,1/29/2019 12:50,45.0,21.0,42.1746736907959,43.92938674926758,38.07334243774414,43.975903701782215,45.35445114135742,49.402237243652344,59.05196838378906,33.159136505126945,59.1203288269043,33.92950927734375
21,1/29/2019 12:50,1/29/2019 13:00,48.0,68.0,43.235281143188466,44.85094802856445,38.17349052429199,43.569045791625975,45.98747497558594,50.03131332397461,54.381349334716795,40.021405715942386,47.58551528930664,32.76244705200195
21,1/29/2019 13:00,1/29/2019 13:10,78.0,36.0,44.115634002685546,43.526798095703114,37.578501205444326,47.17339370727539,43.66133575439453,45.6771688079834,44.4675373840332,30.089832611083985,51.26702011108399,46.82366607666015
21,1/29/2019 13:10,1/29/2019 13:20,54.0,28.0,43.58709106445313,42.65600807189941,37.83851837158203,47.346511688232425,44.09568962097168,46.13305213928223,53.079555053710926,31.69603012084961,52.768273162841794,36.8387272644043
21,1/29/2019 13:20,1/29/2019 13:30,44.0,44.0,45.15082405090332,44.05155029296875,38.06218330383301,47.16163269042968,44.93287139892578,47.0713240814209,53.560732421875,48.4346711730957,54.850395584106444,38.798349685668946
21,1/29/2019 13:30,1/29/2019 13:40,33.0,32.0,47.42939956665039,46.364201354980466,39.659330139160154,45.84609603881836,43.749420013427724,48.0134839630127,38.958170166015634,31.80281387329101,42.75442901611328,27.711998748779298
21,1/29/2019 13:40,1/29/2019 13:50,42.0,32.0,46.52277694702149,45.17482460021973,39.75228927612304,45.8783285522461,44.21538581848144,48.68358528137207,40.948664321899415,36.02614418029785,39.057880859375,27.255233154296874
21,1/29/2019 13:50,1/29/2019 14:00,43.0,58.0,47.43254730224609,45.918359375,39.92164268493652,45.651048583984384,45.01171058654785,49.33665817260742,36.1240828704834,44.013220443725594,35.910952758789065,28.440080833435058
21,1/29/2019 14:00,1/29/2019 14:10,40.0,42.0,45.32664863586426,46.21639236450197,46.59485336303711,51.04181121826172,45.07340545654296,45.06839225769043,46.6942724609375,30.566578102111816,44.05123252868652,35.01060317993164
21,1/29/2019 14:10,1/29/2019 14:20,40.0,24.0,44.44255737304688,45.0898095703125,46.79609161376953,51.22525093078613,45.52104187011719,45.4560011291504,51.853201751708994,31.754876327514648,41.61822357177734,34.95523742675781
21,1/29/2019 14:20,1/29/2019 14:30,51.0,43.0,45.28855804443359,45.70314323425293,46.64606201171875,50.62508018493652,46.15322082519531,46.33503807067871,51.520035247802724,48.2360498046875,40.943920288085934,38.14932922363281
21,1/29/2019 14:30,1/29/2019 14:40,60.0,40.0,45.67626785278321,47.479225006103505,43.145069732666016,49.87196762084961,45.942348709106454,45.03457466125488,33.30224258422852,30.087967147827147,47.58355262756348,45.402855987548826
21,1/29/2019 14:40,1/29/2019 14:50,50.0,35.0,44.91647102355957,46.48434989929199,43.579356307983396,50.248432312011715,47.023794021606435,46.03579757690429,34.51737319946289,36.545150451660156,43.2001887512207,47.6582982635498
21,1/29/2019 14:50,1/29/2019 15:00,44.0,58.0,45.68700828552246,46.96112716674805,43.22156867980957,49.29372261047363,47.11654754638672,46.37694183349609,36.72162178039551,39.92732131958008,36.098000030517575,42.47619834899902
21,1/29/2019 15:00,1/29/2019 15:10,53.0,32.0,48.32557334899902,53.5251016998291,46.625654067993146,50.84409080505371,48.0932502746582,46.26328315734863,46.09087921142578,31.66865379333496,39.81701972961426,29.808515892028808
21,1/29/2019 15:10,1/29/2019 15:20,40.0,41.0,47.81665702819824,52.898683624267576,46.96617401123047,51.12863563537598,48.60812934875489,46.76185905456543,37.77798240661621,38.366167831420896,34.53797927856445,33.17174613952637
21,1/29/2019 15:20,1/29/2019 15:30,42.0,29.0,48.45578193664551,53.21438430786133,46.318346099853535,50.19530960083008,49.177697525024406,47.51196594238282,38.38537200927735,45.97890655517578,27.157225303649902,34.20200897216797
21,1/29/2019 15:30,1/29/2019 15:40,56.0,37.0,48.48224609375,52.43328231811522,50.498512802124026,53.23453430175781,50.23330299377442,51.99032264709473,46.03514335632324,37.23363723754883,48.121052780151366,44.47407585144043
21,1/29/2019 15:40,1/29/2019 15:50,41.0,47.0,48.02637771606445,51.8057202911377,50.97123390197754,53.49798706054688,50.64584327697754,52.41552864074707,44.888769454956055,44.03492561340332,40.00075103759765,46.887536697387695
21,1/29/2019 15:50,1/29/2019 16:00,53.0,54.0,48.766775970458994,52.132303466796884,50.87783363342285,52.98060325622559,51.313129577636715,53.145104217529294,38.84268341064453,56.532037811279295,37.310883865356445,45.87480323791504
21,1/29/2019 16:00,1/29/2019 16:10,52.0,25.0,52.34183349609375,54.49466407775879,50.80388427734375,53.30110404968261,55.18458267211914,57.29545341491699,42.14820579528809,25.511890449523925,54.97221145629883,46.91357467651367
21,1/29/2019 16:10,1/29/2019 16:20,40.0,42.0,52.44104698181153,54.15012908935547,51.19030059814453,53.56383155822754,55.96232383728027,57.92045837402344,49.112469863891604,26.67292449951172,50.361705932617184,48.60585639953613
21,1/29/2019 16:20,1/29/2019 16:30,48.0,66.0,52.89413772583008,54.23997039794922,51.033541870117176,52.963029022216794,56.38110725402832,58.461738052368155,47.732471923828115,44.390040283203135,47.274166107177734,43.4518318939209
21,1/29/2019 16:30,1/29/2019 16:40,58.0,38.0,63.09847595214842,63.85684097290039,55.72825492858887,59.29607490539551,59.53530281066895,58.84768707275391,44.91887107849121,31.934734649658203,50.533216400146486,54.995180206298826
21,1/29/2019 16:40,1/29/2019 16:50,42.0,57.0,63.04358123779297,63.387858276367176,56.48600311279296,59.82103645324707,60.51011764526367,59.72633148193359,48.252932434082034,38.81638374328613,47.35232864379883,46.469183197021486
21,1/29/2019 16:50,1/29/2019 17:00,45.0,59.0,63.611556854248036,63.49855987548828,56.33415664672852,59.40555404663086,60.83442413330078,60.21656326293945,56.00958847045897,52.36657424926758,47.11758308410644,53.61942909240722
21,1/29/2019 17:00,1/29/2019 17:10,83.0,47.0,96.23727554321287,90.8068409729004,95.14395706176758,87.77411361694334,85.40063125610351,82.20345901489256,69.60062850952147,44.69959503173828,78.34703430175782,57.1639737701416
21,1/29/2019 17:10,1/29/2019 17:20,95.0,51.0,97.9054183959961,91.60330032348631,96.54762283325195,88.65870208740235,87.28855484008787,83.92944992065429,80.55530166625977,59.208140182495114,94.00865631103515,62.82163223266601
21,1/29/2019 17:20,1/29/2019 17:30,89.0,86.0,97.65370422363279,91.07350875854492,95.07374237060549,87.2142578125,86.75312576293945,83.69478286743164,78.6824887084961,87.82543441772461,78.78434524536132,75.1870442199707
21,1/29/2019 17:30,1/29/2019 17:40,77.0,74.0,122.5638818359375,122.29084381103516,132.64927154541016,127.74300598144531,115.7987550354004,119.126756439209,67.20479049682618,76.97465896606445,77.81010986328126,83.19762008666991
21,1/29/2019 17:40,1/29/2019 17:50,88.0,134.0,124.96085632324218,123.89337768554688,135.34929595947264,129.6265481567383,118.21606643676758,121.3298648071289,85.96977325439451,118.40309875488279,91.31155532836914,104.62320205688476
21,1/29/2019 17:50,1/29/2019 18:00,88.0,102.0,122.80705001831056,121.34882598876949,132.56085083007812,127.09131256103515,116.14182083129884,119.16055908203123,73.20195205688476,115.1435250854492,75.47572372436524,122.07867446899414
21,1/29/2019 18:00,1/29/2019 18:10,70.0,120.0,126.334345703125,131.49088989257808,133.4924758911133,135.38234344482422,113.61071990966795,116.95582824707031,93.65471176147459,129.073369140625,93.26016815185547,145.7233203125
21,1/29/2019 18:10,1/29/2019 18:20,113.0,192.0,128.61356048583986,133.2330307006836,135.86048522949218,137.25347412109377,115.91880264282229,119.12218063354493,96.54716674804688,158.88450378417969,99.30621307373046,148.2343310546875
21,1/29/2019 18:20,1/29/2019 18:30,83.0,151.0,126.22282165527344,130.25975891113282,133.27093811035155,134.60459106445313,114.57006149291992,117.72886276245116,87.27096939086914,157.6598028564453,75.77531936645508,122.96967803955079
21,1/29/2019 18:30,1/29/2019 18:40,77.0,112.0,92.43680725097656,94.96058837890624,94.33136276245115,104.16051483154295,87.13830841064453,95.32651824951172,78.5091763305664,143.39961853027344,81.65985778808593,188.53663665771484
21,1/29/2019 18:40,1/29/2019 18:50,72.0,175.0,93.36555374145507,95.44870422363282,95.63526550292968,105.23403472900392,88.68435501098631,96.93056243896484,69.17510848999025,144.39732360839844,71.69313247680664,149.50238250732423
21,1/29/2019 18:50,1/29/2019 19:00,54.0,116.0,92.94397399902344,94.50789016723631,94.3717823791504,103.40841537475586,87.9518746948242,96.28632339477541,47.92536605834961,158.33279022216797,53.388070526123045,118.5233332824707
21,1/29/2019 19:00,1/29/2019 19:10,62.0,93.0,65.72557159423827,74.72390838623045,65.31369674682617,81.22722732543946,57.324811096191404,65.35283782958984,44.01779998779297,103.44251708984378,47.553723907470705,154.30576721191406
21,1/29/2019 19:10,1/29/2019 19:20,39.0,160.0,65.3135173034668,74.09639495849609,65.82034759521484,81.70218399047852,58.188830871582034,66.39665985107422,45.969766159057606,123.58130325317384,48.83259803771973,117.96232604980469
21,1/29/2019 19:20,1/29/2019 19:30,40.0,77.0,64.75188949584961,73.08956069946291,65.26162826538086,80.49742370605469,58.17844932556152,66.21458465576171,42.40549766540527,84.03968048095703,44.19310493469238,85.09512145996094
21,1/29/2019 19:30,1/29/2019 19:40,46.0,72.0,47.907978744506856,55.96719871520996,45.02890350341797,60.7023388671875,47.34338264465332,53.21527404785157,51.663623580932615,85.74674011230469,54.268935546875,100.54657043457031
21,1/29/2019 19:40,1/29/2019 19:50,33.0,120.0,47.54804153442382,55.50017868041992,45.489740219116214,61.04078399658203,48.241343383789065,54.29432304382324,39.546318206787106,92.18672302246094,37.82830131530762,96.1054818725586
21,1/29/2019 19:50,1/29/2019 20:00,45.0,69.0,48.06901794433594,55.62330299377442,45.01911262512207,60.08477706909178,48.53304351806641,54.58524185180664,36.806876068115244,82.24516464233399,33.4768783569336,93.44931640624999
21,1/29/2019 20:00,1/29/2019 20:10,42.0,64.0,46.07212738037109,52.12751083374022,53.19583061218262,56.68725257873536,46.017733612060546,49.192841796875,41.628403244018564,60.6618295288086,47.16722160339356,86.3599055480957
21,1/29/2019 20:10,1/29/2019 20:20,50.0,81.0,45.50144515991211,51.29333847045898,53.21740119934082,56.68632919311524,46.207001495361325,49.42146011352539,47.35225761413575,61.43068077087403,43.7006974029541,79.11419204711913
21,1/29/2019 20:20,1/29/2019 20:30,44.0,72.0,46.35708343505859,51.73673179626465,53.12755241394043,56.11426376342774,47.22139106750488,50.40153488159178,34.70104843139649,71.07613891601562,37.87367431640625,74.0247297668457
21,1/29/2019 20:30,1/29/2019 20:40,32.0,106.0,43.99590415954589,55.497087020874034,41.707205047607424,56.36031799316406,43.8724882507324,49.245575714111325,40.06643104553223,118.5161555480957,45.969067077636716,122.20360443115234
21,1/29/2019 20:40,1/29/2019 20:50,32.0,84.0,43.31797462463379,54.80710487365722,41.94419738769531,56.66672874450683,44.44992202758789,49.8853062438965,38.45403900146484,81.40891372680666,37.66168441772461,90.02383239746094
21,1/29/2019 20:50,1/29/2019 21:00,37.0,75.0,43.82058052062988,54.73441162109375,41.85014663696289,56.01536804199219,45.57949554443359,50.8697811126709,34.51591522216797,71.47526580810545,32.80576019287109,77.37539337158204
21,1/29/2019 21:00,1/29/2019 21:10,16.0,94.0,39.68312133789063,51.38147132873535,44.53128463745117,63.46584884643555,39.46858558654785,43.37264129638672,26.771680030822754,94.8937158203125,35.295495681762695,91.60362930297852
21,1/29/2019 21:10,1/29/2019 21:20,22.0,74.0,38.633373947143546,50.492280883789064,44.57697540283203,63.350855560302726,40.058131790161134,43.98053184509277,27.43903923034668,85.8103303527832,28.07391918182373,87.90945129394531
21,1/29/2019 21:20,1/29/2019 21:30,30.0,88.0,39.42071907043457,50.71963188171386,44.30411308288574,62.5184178161621,40.62512420654297,44.49536979675293,22.35541259765625,80.9904667663574,23.359697265624998,84.40156539916993
21,1/29/2019 21:30,1/29/2019 21:40,18.0,87.0,39.91829681396485,50.23706008911133,41.62129653930664,60.09377166748047,37.20231315612793,42.6360001373291,17.17380989074707,62.5879670715332,23.563257064819336,86.34090698242187
21,1/29/2019 21:40,1/29/2019 21:50,15.0,96.0,38.68451530456543,49.15854942321777,41.88902229309082,60.32212829589844,37.435630645751964,43.023403396606454,17.76979923248291,67.51316390991211,22.974557609558104,79.12711944580077
21,1/29/2019 21:50,1/29/2019 22:00,24.0,70.0,39.536714248657226,49.605038146972646,41.68908500671387,59.733060607910154,38.49601753234863,43.948961029052725,14.203341903686526,70.5802995300293,17.74410331726074,97.76616287231445
21,1/29/2019 22:00,1/29/2019 22:10,13.0,85.0,22.366465187072745,34.86226333618164,27.10729705810547,40.33971954345703,23.406986198425287,26.44992313385009,10.255868377685546,76.89008880615235,13.538958473205566,80.11813278198242
21,1/29/2019 22:10,1/29/2019 22:20,24.0,79.0,21.321527252197267,33.91909034729004,27.342037010192872,40.52204147338867,23.33145175933838,26.38458332061768,13.800706520080569,84.00646102905273,15.684207572937012,73.4509895324707
21,1/29/2019 22:20,1/29/2019 22:30,11.0,91.0,22.49898597717285,34.782579269409176,27.45926399230957,40.24444633483887,24.493334426879894,27.56418975830078,8.547086277008056,75.64899871826172,14.732949352264404,59.767726821899416
21,1/29/2019 22:30,1/29/2019 22:40,17.0,39.0,12.80510055541992,25.086635856628426,20.093310356140137,31.34942779541016,16.994689903259278,19.3330256652832,9.74809226989746,33.97706550598144,14.784958953857421,78.10079315185547
21,1/29/2019 22:40,1/29/2019 22:50,7.0,48.0,11.490287284851075,23.84617008209229,20.39552661895752,31.518414840698238,16.76085838317871,18.944869117736808,7.148078556060791,48.25941108703614,10.341851654052734,65.3281120300293
21,1/29/2019 22:50,1/29/2019 23:00,6.0,61.0,12.681227626800535,24.64030975341797,20.5319185256958,31.24606468200684,18.103302192687988,20.333861656188965,2.97505126953125,40.04501373291016,5.028185176849365,55.05287872314453
21,1/29/2019 23:00,1/29/2019 23:10,3.0,79.0,1.5927601695060734,1.666853220462799,1.7752866601943968,2.2396108388900755,4.3706841468811035,4.752953643798828,2.480157232284546,28.65409133911133,3.285499029159546,47.997479858398435
21,1/29/2019 23:10,1/29/2019 23:20,1.0,52.0,0.0,0.0,0.0,1.0251418042182925,2.8955728149414064,3.2363516426086427,1.0324653363227845,23.765067291259765,1.6772654914855958,36.57404083251953
21,1/29/2019 23:20,1/29/2019 23:30,2.0,57.0,2.234842739105225,2.3365240383148187,2.162184767723084,2.73785915851593,5.037624177932738,5.385600833892823,0.0,22.01374496459961,0.0,21.32433292388916
21,1/29/2019 23:30,1/29/2019 23:40,1.0,33.0,1.6855649805068968,1.752477960586548,1.3992099452018738,1.4234444952011107,3.7866373682022094,3.8561522769927983,0.0,9.883087882995603,1.2921809768676757,22.619555091857908
21,1/29/2019 23:40,1/29/2019 23:50,2.0,5.0,0.0,0.0,0.0,0.0,1.4367160606384275,1.368189024925232,0.0,1.626508138179779,0.0,5.7633477973937985
21,1/29/2019 23:50,1/30/2019 0:00,0.0,8.0,2.398518681526184,2.4836972665786736,1.577777817249298,1.5785417366027832,3.8303647708892816,3.8561630249023438,0.0,2.262399911880493,0.0,4.310895862579345
22,1/29/2019 0:00,1/29/2019 0:10,1.0,6.0,1.7663828349113464,1.8045672369003296,1.2800470542907714,1.3087182712554932,3.64670916557312,3.758690233230592,0.0,0.0,0.0,0.0
22,1/29/2019 0:10,1/29/2019 0:20,1.0,0.0,0.0,0.0,0.0,0.0,1.1321417999267578,1.1331955623626708,0.0,0.0,0.0,0.0
22,1/29/2019 0:20,1/29/2019 0:30,0.0,0.0,2.4796420335769653,2.562254905700684,1.3590846109390258,1.3562420225143432,3.5617310523986814,3.644985527992248,0.0,0.0,0.0,0.0
22,1/29/2019 0:30,1/29/2019 0:40,0.0,0.0,1.7598717045783996,1.804870047569275,1.269310359954834,1.260575931072235,3.64634934425354,3.780954294204712,0.0,0.0,0.0,0.0
22,1/29/2019 0:40,1/29/2019 0:50,0.0,0.0,0.0,0.0,0.0,0.0,1.2494076848030091,1.292462992668152,0.0,0.0,0.0,0.0
22,1/29/2019 0:50,1/29/2019 1:00,0.0,0.0,2.457455778121948,2.5418436908721924,1.208673107624054,1.1797160196304322,3.6157159328460686,3.72354199886322,0.0,0.0,0.0,0.0
22,1/29/2019 1:00,1/29/2019 1:10,0.0,0.0,1.762499918937683,1.8039230632781984,1.3104879379272458,1.3257386374473572,3.5648759841918944,3.6353570365905763,0.0,0.0,0.0,0.0
22,1/29/2019 1:10,1/29/2019 1:20,0.0,0.0,0.0,0.0,0.0,0.0,1.207328450679779,1.13784987449646,0.0,0.0,0.0,0.0
22,1/29/2019 1:20,1/29/2019 1:30,1.0,1.0,2.52312527179718,2.604558210372925,1.3585397386550904,1.3404043936729428,3.5394588136672973,3.5667643451690667,0.0,0.0,0.0,0.0
22,1/29/2019 1:30,1/29/2019 1:40,0.0,1.0,1.7422818160057068,1.78822749376297,1.4336349153518675,1.4233481144905091,3.526562490463257,3.6283302402496336,0.0,0.0,0.0,0.0
22,1/29/2019 1:40,1/29/2019 1:50,0.0,0.0,0.0,0.0,0.0,0.0,1.1486091160774228,1.1630087447166442,0.0,0.0,0.0,0.0
22,1/29/2019 1:50,1/29/2019 2:00,1.0,0.0,2.4819322729110715,2.5644596290588377,1.4450090074539184,1.4052202463150023,3.4682943344116213,3.552218451499939,0.0,0.0,0.0,0.0
22,1/29/2019 2:00,1/29/2019 2:10,0.0,0.0,1.7881742215156555,1.8372858595848085,1.2684643125534056,1.2404246520996094,3.5864056825637816,3.7193332576751694,0.0,0.0,0.0,0.0
22,1/29/2019 2:10,1/29/2019 2:20,0.0,0.0,0.0,0.0,0.0,0.0,1.1891099262237548,1.2404332971572876,0.0,0.0,0.0,0.0
22,1/29/2019 2:20,1/29/2019 2:30,0.0,0.0,2.5129002714157105,2.594249095916748,1.2807031440734864,1.214837384223938,3.5391564702987672,3.6493412351608265,0.0,0.0,0.0,0.0
